ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed
0x3317,520.4,36.62,753.91,1953.34,379.55,4,6,3,4.37,6,,1.0,0,1.0,electric,omnivore,1,0.0
0xcc8,484.79,55.29,615.54,500.23,324.5,0,3,2,2.87,3,1.0,0.0,0,0.0,electric,vegetarian,0,1.0
0xb64,310.88,20.54,1001.22,1728.79,406.36,6,8,3,4.26,3,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x465a,473.29,24.37,512.46,1915.7,589.07,0,7,5,4.81,1,1.0,1.0,0,0.0,gas,omnivore,0,0.0
0x2483,418.42,-55.0,479.46,1631.69,465.04,10,1,3,3.53,9,0.0,1.0,0,0.0,none,vegetarian,1,0.0
0x17f4,329.76,37.81,688.26,1095.72,401.5,4,3,2,1.13,1,1.0,,1,0.0,electric,omnivore,0,0.0
0x5e5,421.56,62.9,994.36,2729.34,408.13,8,4,3,2.54,7,1.0,,0,0.0,gas,omnivore,1,0.0
0x3c1e,351.69,48.02,565.02,481.3,415.53,3,3,2,0.03,8,1.0,0.0,0,1.0,electric,vegetarian,1,
0x4d75,434.94,77.43,955.21,1691.97,409.23,3,4,2,4.4,3,1.0,0.0,0,1.0,X|xq&,omnivore,1,0.0
0x4a64,463.87,45.98,1329.21,2694.49,581.02,2,2,5,2.78,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x2736,395.97,73.19,723.85,1965.68,456.04,2,1,3,4.01,3,0.0,0.0,0,0.0,none,omnivore,1,0.0
0x1e46,360.63,63.55,612.49,1407.7,421.74,5,1,2,4.25,1,0.0,1.0,0,1.0,electric,vegan,0,1.0
0x4534,500.04,64.67,1083.05,1437.35,486.75,2,3,4,2.35,8,0.0,1.0,0,0.0,gas,omnivore,1,0.0
0x338a,507.86,43.12,1090.28,1893.47,446.73,3,2,3,3.99,2,1.0,1.0,0,1.0,gas,omnivore,1,0.0
0x1717,386.84,21.59,1364.05,3170.73,344.56,5,2,4,2.71,3,1.0,1.0,1,0.0,gas,omnivore,1,1.0
0x2f37,276.7,36.57,721.89,2383.57,299.81,6,3,5,2.27,3,1.0,1.0,1,1.0,gas,omnivore,0,0.0
0x3a35,302.88,26.13,971.33,1539.84,419.51,2,7,4,1.01,8,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x118e,396.6,25.15,909.28,1810.56,412.39,1,5,4,3.68,4,1.0,1.0,1,0.0,electric,vegetarian,1,1.0
0xe86,323.62,27.76,772.88,2437.33,456.03,1,4,4,3.71,4,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x6f4,554.18,62.84,580.96,1982.2,444.28,2,1,3,3.67,3,1.0,0.0,0,0.0,none,omnivore,1,0.0
0x2135,204.78,13.81,981.15,1498.29,436.73,2,5,3,0.45,8,1.0,1.0,0,1.0,electric,vegetarian,1,0.0
0x3ee0,285.46,66.81,548.54,1542.7,287.71,8,1,2,3.1,7,0.0,0.0,0,0.0,none,omnivore,0,0.0
0x3806,612.91,35.02,853.41,2009.47,-11.0,0,7,3,2.31,6,1.0,0.0,0,0.0,gas,vegetarian,0,0.0
0x4046,449.98,49.02,908.15,2785.98,373.01,8,7,4,3.36,7,1.0,1.0,0,1.0,electric,vegetarian,1,0.0
0x2f21,273.39,45.83,547.01,1878.68,506.94,7,6,4,4.8,2,1.0,1.0,1,1.0,gas,vegetarian,0,1.0
0x1dc3,491.18,45.84,1222.9,1296.08,364.01,0,6,2,3.13,1,1.0,1.0,1,0.0,gas,omnivore,1,0.0
0x1bb1,305.88,46.81,830.06,739.17,256.75,0,5,3,5.64,3,1.0,0.0,0,0.0,electric,vegan,0,0.0
0x2af8,361.82,36.82,624.18,1424.01,382.6,3,1,3,0.27,2,1.0,1.0,0,1.0,electric,omnivore,1,0.0
0x1bdb,405.75,116.45,998.78,2193.9,353.94,4,3,1,2.72,5,1.0,0.0,0,1.0,none,omnivore,0,1.0
0x221e,536.66,42.66,936.84,2294.6,698.17,2,2,2,3.05,2,0.0,1.0,1,0.0,electric,omnivore,1,0.0
0x3293,540.64,51.95,1092.61,1665.93,334.9,1,4,2,2.32,3,,1.0,0,0.0,gas,omnivore,0,0.0
0x2693,480.05,75.69,1311.13,2151.96,356.74,1,6,3,2.74,1,1.0,1.0,0,0.0,gas,omnivore,1,0.0
0x3802,377.18,45.45,691.99,1053.4,300.53,0,2,1,2.62,3,1.0,1.0,1,1.0,electric,vegan,1,0.0
0x447f,403.46,-22.0,1593.78,2187.18,574.14,4,3,4,3.43,9,1.0,,1,0.0,electric,omnivore,0,0.0
0x4706,416.54,53.24,951.37,1740.99,367.96,2,3,2,3.3,6,1.0,,0,1.0,electric,omnivore,1,0.0
0x31d5,283.53,37.43,811.04,1802.62,349.45,4,3,3,4.56,5,1.0,,0,0.0,gas,omnivore,0,0.0
0x15ed,542.29,75.39,774.67,1801.99,581.66,3,2,3,5.3,4,1.0,0.0,0,1.0,none,vegetarian,1,1.0
0xf6a,355.65,68.64,1328.05,2213.8,399.54,4,4,3,1.24,9,1.0,0.0,0,0.0,none,vegetarian,1,1.0
0x21e0,507.81,65.21,766.21,2115.84,620.43,4,2,3,2.99,8,1.0,1.0,0,0.0,electric,omnivore,1,1.0
0x42ad,484.63,27.31,609.16,1923.57,335.81,2,1,4,3.27,1,0.0,0.0,0,0.0,gas,omnivore,0,1.0
0x2858,403.8,78.61,867.02,1954.94,552.39,5,1,3,2.58,5,0.0,1.0,0,0.0,HP}:M,omnivore,0,1.0
0x3cce,438.48,93.19,1092.87,1738.03,292.92,4,5,2,2.28,4,0.0,0.0,1,0.0,none,vegetarian,1,1.0
0x1737,440.83,43.37,712.53,1686.1,320.58,6,3,3,3.01,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x4d2f,423.11,39.21,577.36,2215.36,418.94,6,4,3,4.33,7,1.0,0.0,0,0.0,electric,omnivore,1,1.0
0x322d,455.95,59.59,623.2,2411.79,393.96,6,1,3,4.3,8,0.0,0.0,0,1.0,electric,vegan,1,1.0
0x23c6,386.46,69.14,473.06,DN6)},294.07,4,:J_8),2,1.33,1,0.0,1.0,0,,(1`<d,vegetarian,0,0.0
0x259a,580.69,80.2,1093.32,2445.36,568.11,7,2,1,3.72,6,1.0,0.0,0,0.0,electric,omnivore,1,1.0
0x32bc,385.24,53.75,978.96,1449.49,415.77,5,2,4,2.5,6,1.0,1.0,0,0.0,gas,omnivore,0,0.0
0x46d0,305.48,73.55,375.77,1092.84,255.79,4,4,2,0.16,3,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x4bd3,504.27,56.61,627.06,2494.31,-99.0,2,5,3,5.54,9,1.0,1.0,0,,gas,omnivore,0,1.0
0x4e29,560.08,52.69,1029.24,H|r]0,431.05,7,3,2,2.89,6,1.0,0.0,0,1.0,electric,vegan,1,1.0
0x2271,551.59,43.12,623.07,2508.31,417.64,5,1,4,3.64,7,1.0,0.0,0,0.0,electric,omnivore,1,1.0
0x1411,495.73,66.7,1100.18,1874.2,305.42,3,4,2,2.32,6,0.0,0.0,1,0.0,electric,omnivore,0,0.0
0x4dce,359.22,46.55,936.14,1976.09,239.68,2,1,3,2.96,8,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x4e35,416.72,39.39,469.33,949.22,296.12,1,3,5,3.32,3,0.0,0.0,0,0.0,electric,omnivore,0,0.0
0x11c3,366.32,56.59,682.28,1331.67,392.95,1,2,4,4.96,1,1.0,,0,0.0,gas,omnivore,0,1.0
0x3f42,320.24,78.8,468.21,483.62,293.72,5,2,2,4.67,6,1.0,0.0,0,1.0,none,omnivore,1,0.0
0x2701,441.51,30.34,620.39,1150.39,236.73,7,3,3,4.37,9,1.0,1.0,0,1.0,gas,vegetarian,0,0.0
0x2468,431.27,38.43,1246.92,2097.77,377.28,3,7,0,1.93,7,0.0,1.0,0,1.0,gas,omnivore,0,1.0
0x46e2,285.59,27.9,875.83,1980.1,228.66,0,6,2,4.24,1,1.0,0.0,1,0.0,electric,omnivore,0,0.0
0x1da6,374.53,52.92,1485.95,1577.44,-99.0,4,4,1,4.88,5,1.0,1.0,1,1.0,electric,omnivore,0,0.0
0x234c,468.39,27.68,711.26,1573.98,315.62,0,2,3,1.06,2,1.0,1.0,0,0.0,gas,omnivore,1,0.0
0x4db4,474.49,65.71,1100.32,2201.26,588.04,5,4,2,2.4,1,0.0,0.0,0,1.0,gas,vegetarian,0,0.0
0x2b98,361.18,61.42,702.81,2374.22,336.78,3,2,3,0.03,4,0.0,1.0,0,1.0,electric,omnivore,0,0.0
0x4748,462.84,35.41,1357.23,2445.23,568.42,0,5,3,0.53,8,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x14b9,418.75,44.17,812.09,1826.83,142.83,1,3,2,2.6,8,1.0,1.0,0,1.0,gas,vegan,0,0.0
0x3f66,397.59,26.05,473.28,1197.21,300.75,4,1,3,3.93,3,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x31ed,454.82,34.89,726.03,2375.94,327.27,3,1,3,2.12,8,0.0,0.0,0,0.0,gas,omnivore,1,0.0
0x2003,500.56,54.8,944.92,2588.9,475.77,0,5,2,2.69,7,1.0,1.0,0,1.0,electric,vegan,1,0.0
0x56f,386.03,82.98,682.39,1784.17,390.51,0,3,3,3.74,6,1.0,0.0,0,1.0,electric,omnivore,1,1.0
0x21fd,425.1,74.05,865.46,1692.43,421.6,5,1,2,0.14,7,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x3890,184.48,49.16,688.93,1045.48,411.66,7,5,8,4.69,3,1.0,1.0,1,1.0,electric,omnivore,1,0.0
0x3e09,380.2,52.48,1168.36,3009.23,624.79,0,5,3,0.87,3,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x23a4,422.09,78.99,727.34,1748.93,446.02,4,3,3,2.83,4,0.0,0.0,0,1.0,electric,omnivore,1,0.0
0x46f,507.96,43.35,762.97,2033.05,262.26,1,1,4,2.64,9,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x3975,456.61,20.19,935.2,1844.3,501.22,0,1,4,3.98,8,0.0,1.0,0,0.0,electric,omnivore,1,1.0
0x3b8c,246.1,49.01,588.69,1585.53,413.95,6,rNI0q,2,0.0,7,0.0,1.0,0,,gas,omnivore,1,1.0
0x2242,421.9,36.56,203.36954681594955,2406.36,462.32,3,1,5,2.11,5,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x59d,339.37,23.35,666.75,1318.16,381.56,5,3,3,2.5,7,1.0,0.0,0,1.0,electric,vegan,0,0.0
0x206f,469.78,55.66,1240.36,2539.51,386.09,2,5,3,0.0,6,0.0,0.0,0,1.0,none,vegan,0,0.0
0xcb9,501.51,48.56,523.52,2107.05,485.41,6,4,4,6.09,7,1.0,1.0,0,1.0,gas,vegetarian,0,0.0
0xc0e,373.3,47.51,883.91,1553.41,345.07,3,3,4,0.63,2,0.0,1.0,0,1.0,electric,omnivore,1,1.0
0x1ee6,484.52,47.05,840.99,1556.52,435.6,3,4,3,4.91,8,0.0,0.0,0,0.0,electric,vegan,0,1.0
0x36ee,323.13,48.58,411.0,2122.44,252.95,4,1,6,3.22,7,0.0,1.0,0,1.0,electric,omnivore,1,0.0
0x4745,280.91,20.32,928.61,1945.94,281.78,4,2,3,2.79,6,0.0,0.0,0,0.0,electric,omnivore,1,0.0
0x23bc,366.58,64.28,402.05,400.0,275.26,6,6,0,2.98,3,1.0,1.0,0,0.0,gas,vegetarian,1,1.0
0x3274,299.38,21.85,860.22,1920.94,380.6,4,2,3,3.93,3,1.0,0.0,1,0.0,electric,vegan,1,1.0
0x50e8,309.37,41.95,184.86,1251.95,217.64,3,1,2,3.45,3,0.0,0.0,0,0.0,gas,omnivore,0,1.0
0x4804,431.83,39.68,923.84,1751.51,336.51,4,5,3,1.39,5,0.0,1.0,0,1.0,electric,vegetarian,0,0.0
0x91c,329.04,16.21,351.74,998.97,468.5,4,1,2,0.69,8,1.0,0.0,1,0.0,k(_EJ,vegan,1,0.0
0x445e,499.87,75.44,861.19,2233.8,383.24,6,4,3,1.93,6,0.0,1.0,1,1.0,electric,omnivore,0,0.0
0x4a24,359.44,66.7,1308.61,1494.12,438.41,5,6,1,2.99,1,0.0,0.0,0,1.0,none,omnivore,1,0.0
0x146d,209.77,35.93,764.96,1519.06,409.37,0,1,4,2.74,2,1.0,0.0,0,1.0,electric,omnivore,0,1.0
0x1bff,428.38,41.47,1058.76,1184.72,418.68,0,1,3,2.85,1,1.0,0.0,0,0.0,none,vegetarian,1,0.0
0x4202,176.13,53.8,76.02,1915.34,272.35,6,3,2,5.39,1,0.0,0.0,0,1.0,gas,omnivore,0,0.0
0x98c,431.88,38.43,917.26,1021.2,371.66,7,3,2,1.8,3,1.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x23ed,357.24,62.6,962.54,1497.22,300.07,5,1,1,2.16,2,1.0,0.0,0,1.0,electric,vegetarian,1,0.0
0x913,498.74,45.03,591.88,2380.26,460.66,12,3,3,3.97,3,1.0,0.0,0,1.0,gas,omnivore,0,
0x2491,249.71,51.28,612.35,1240.36,407.02,2,5,3,1.34,5,1.0,,0,0.0,electric,omnivore,0,0.0
0x29e4,267.31,47.75,832.94,2099.68,452.37,10,8,3,3.09,2,1.0,1.0,1,0.0,none,vegetarian,0,0.0
0x214e,365.36,78.71,643.69,1802.61,-88.0,10,1,3,3.43,2,1.0,1.0,1,1.0,electric,omnivore,1,0.0
0x48cc,357.63,46.8,649.16,714.44,447.67,-3,4,3,5.46,5,0.0,0.0,1,0.0,gas,omnivore,0,0.0
0x551,299.12,37.23,956.47,2003.53,551.22,3,3,5,4.85,5,1.0,0.0,0,1.0,electric,omnivore,0,1.0
0x20be,434.69,18.01,901.11,1570.94,333.11,0,4,5,1.66,5,1.0,0.0,1,1.0,gas,omnivore,1,1.0
0x2023,427.2,69.83,847.61,1421.79,297.8,3,1,3,2.16,1,0.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x27df,418.39,31.63,1240.98,2452.18,246.17,0,6,4,1.35,9,0.0,0.0,0,1.0,electric,omnivore,0,0.0
0xcc2,355.52,0.0,1007.82,1659.07,389.92,0,1,3,1.18,5,0.0,1.0,0,0.0,electric,vegetarian,1,1.0
0x4568,429.85,33.01,937.01,Sa@cj,564.41,5,4,5,3.4,1,1.0,1.0,1,0.0,electric,vegetarian,0,1.0
0x3c38,416.72,41.41,894.47,1838.45,351.17,3,"m@j^""",2,2.9,1,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x386c,595.21,62.07,1064.9,2127.72,392.46,3,2,2,2.67,9,1.0,0.0,1,1.0,none,omnivore,0,0.0
0x49cf,437.88,64.05,1235.88,2602.78,443.69,6,5,2,3.14,2,1.0,0.0,0,0.0,electric,vegetarian,1,0.0
0x2ab8,350.13,18.07,925.33,2496.23,500.49,2,2,4,2.29,4,,0.0,0,1.0,gas,omnivore,0,1.0
0x1212,345.1,37.61,592.35,1252.42,259.17,4,4,2,0.55,3,1.0,0.0,1,1.0,electric,omnivore,0,0.0
0x2212,392.43,71.53,1387.47,2161.22,339.23,2,4,3,2.84,1,1.0,,0,0.0,gas,omnivore,0,0.0
0x6c9,524.07,59.1,1315.85,2665.47,394.83,8,3,4,3.15,3,0.0,0.0,0,1.0,gas,omnivore,1,0.0
0x1ed4,328.99,71.59,1308.6452440533405,2157.26,463.53,2,2,1,4.55,2,1.0,0.0,1,1.0,gas,omnivore,1,0.0
0x2a76,551.98,36.82,1143.84,2601.69,589.19,2,'LS[j,4,4.66,2,0.0,1.0,0,0.0,none,omnivore,0,0.0
0x37ca,356.73,36.27,1075.43,2601.63,577.63,2,4,3,2.07,7,,0.0,0,1.0,gas,omnivore,0,0.0
0x15b2,378.01,35.53,994.45,1207.85,393.57,2,3,6,2.51,8,1.0,0.0,0,0.0,gas,omnivore,0,0.0
0x4a1f,433.57,35.39,1023.26,2226.71,447.56,-6,1,3,1.38,8,1.0,1.0,0,0.0,gas,vegetarian,0,0.0
0x3bf6,265.5,7.82,388.34,jb.^#,256.6,3,1,4,2.75,4,0.0,0.0,0,0.0,electric,omnivore,1,0.0
0x2446,368.09,60.59,786.73,1747.42,-11.0,6,1,2,2.21,9,,1.0,0,1.0,electric,omnivore,0,0.0
0x1f4b,462.47,68.7,328.15,2200.15,380.37,9,4,4,3.13,1,,0.0,0,0.0,ry1>X,omnivore,1,0.0
0x2df0,396.51,99.4,729.73,2170.34,415.77,4,2,1,0.97,5,1.0,1.0,0,1.0,none,omnivore,0,0.0
0x38bd,575.51,33.13,1082.33,3387.68,656.48,5,2,4,1.91,7,0.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x4ad1,360.93,37.4,841.79,3042.07,637.57,9,2,5,3.9,2,0.0,0.0,0,1.0,none,vegetarian,1,0.0
0xece,523.36,54.58,455.64157839466577,2775.4,339.45,0,2,2,1.37,1,1.0,0.0,1,1.0,none,vegan,1,0.0
0x4860,538.84,41.46,986.07,967.43,367.26,1,6,2,3.26,5,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x3538,483.11,55.37,817.03,1916.73,-55.0,3,3,2,1.77,5,0.0,1.0,0,0.0,electric,omnivore,1,0.0
0x3c8e,329.47,50.87,1077.98,1258.11,520.41,1,3,3,6.1,9,1.0,1.0,0,1.0,gas,vegetarian,0,0.0
0x34e7,529.83,43.67,754.95,1051.23,512.25,0,1,4,0.0,7,,1.0,0,0.0,gas,omnivore,1,0.0
0x3875,296.58,38.96,1388.83,1926.44,498.42,0,6,4,5.03,9,1.0,1.0,0,0.0,gas,omnivore,1,0.0
0x355c,560.26,56.16,1062.54,2815.27,412.93,2,2,2,2.13,4,1.0,0.0,1,0.0,none,vegan,0,1.0
0x6d6,329.26,-22.0,807.27,2512.06,394.13,2,4,2,2.32,8,0.0,0.0,0,,electric,vegetarian,0,0.0
0x3248,419.0,57.73,869.66,2639.32,538.95,0,3,2,1.17,5,1.0,1.0,1,0.0,electric,omnivore,1,0.0
0x324e,426.64,50.38,550.49,1022.16,277.42,2,4,2,1.03,2,1.0,0.0,0,0.0,none,omnivore,0,0.0
0xdcf,421.02,7.69,776.65,2290.53,459.65,4,2,3,3.63,3,0.0,1.0,0,1.0,gas,omnivore,1,1.0
0x4359,439.22,48.4,1102.62,2402.62,351.76,3,1,3,1.44,1,1.0,0.0,0,1.0,gas,vegan,1,0.0
0x211b,310.52,43.48,516.31,1885.78,389.22,0,3,4,4.26,5,1.0,,1,0.0,gas,vegan,0,0.0
0x4725,206.07,52.38,0.0,400.0,337.34,5,4,3,0.89,6,0.0,1.0,1,0.0,electric,vegetarian,1,0.0
0x3005,284.14,38.73,825.65,J-.KM,204.66,7,3,1,3.45,4,1.0,0.0,0,1.0,electric,omnivore,1,0.0
0x2b27,225.67,-33.0,979.55,1427.39,530.39,1,1,4,0.0,7,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x85f,355.97,59.78,421.93,2169.68,412.78,4,2,3,3.88,6,1.0,1.0,0,0.0,gas,omnivore,0,1.0
0x11cb,321.75,55.89,631.36,2368.63,384.76,2,3,4,1.73,4,1.0,0.0,0,0.0,gas,omnivore,1,1.0
0x407c,345.54,46.82,481.46,637.93,387.58,4,5,3,2.73,4,1.0,0.0,1,1.0,electric,vegetarian,0,0.0
0x42bf,364.07,30.65,1424.63,2518.47,482.07,-5,5,2,5.52,8,1.0,0.0,1,1.0,electric,vegetarian,0,0.0
0x391b,685.26,50.56,822.76,1781.24,578.56,5,2,5,3.7,3,1.0,0.0,0,1.0,electric,omnivore,0,0.0
0x3e39,391.0,15.94,1569.6,1977.09,287.69,0,3,4,5.07,3,1.0,1.0,0,0.0,gas,vegetarian,0,1.0
0x35d4,574.37,58.73,1148.54,3022.97,471.5,5,F_F#m,3,3.13,9,1.0,1.0,0,0.0,electric,omnivore,1,1.0
0x978,265.69,42.15,104.7,1649.56,347.44,9,3,3,1.83,4,1.0,1.0,0,1.0,none,omnivore,0,0.0
0x2b8e,513.44,21.92,962.74,2082.66,363.75,0,1,4,3.1,6,1.0,1.0,1,0.0,gas,omnivore,0,0.0
0x3b00,391.09,65.39,1000.63,2120.61,453.13,2,4,2,2.27,5,1.0,0.0,1,0.0,gas,vegetarian,0,1.0
0x10c5,380.88,44.71,611.27,?U01J,377.15,4,1,3,3.58,5,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0xcac,411.39,24.27,983.71,1959.12,362.59,8,2,2,5.44,8,0.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x4594,461.09,31.57,753.55,1982.6,564.1,0,2,3,2.81,8,1.0,0.0,0,0.0,gas,omnivore,0,1.0
0x29ae,502.5,30.27,599.33,1057.96,231.95,1,5,2,1.85,9,1.0,1.0,1,1.0,gas,vegan,1,1.0
0x1ac4,284.44,41.01,108.53,910.17,336.21,9,4,4,1.83,8,0.0,0.0,1,1.0,electric,omnivore,1,1.0
0x2d3b,412.2,81.08,705.04,1331.29,367.41,3,2,2,4.34,9,1.0,,0,1.0,electric,omnivore,0,0.0
0x1af9,399.45,89.4,1112.48,1154.45,362.04,2,5,1,1.72,1,0.0,0.0,0,1.0,gas,omnivore,1,0.0
0x2073,441.93,37.24,752.71,2213.18,523.95,6,3,4,0.85,6,1.0,1.0,0,0.0,electric,omnivore,0,1.0
0x1114,305.75,17.32,1144.46,886.1,412.04,0,4,3,4.14,1,1.0,1.0,0,0.0,electric,omnivore,1,0.0
0x62a,304.23,27.94,1078.52,1508.96,390.96,1,7,3,2.65,3,0.0,0.0,1,1.0,gas,omnivore,1,1.0
0x48bc,384.35,24.71,-372.89001073633744,991.36,355.55,7,3,4,2.21,8,1.0,0.0,0,1.0,electric,vegan,0,0.0
0x9c4,324.13,42.46,137.49,1225.28,329.08,5,2,3,0.0,3,1.0,0.0,1,1.0,gas,omnivore,0,0.0
0x4bcc,186.28,32.41,986.73,894.32,378.49,1,4,3,4.78,1,0.0,1.0,0,1.0,none,omnivore,0,0.0
0x507a,408.46,35.11,1133.42,2186.22,290.57,3,3,5,3.39,5,0.0,0.0,0,1.0,electric,omnivore,0,0.0
0x260d,380.13,41.35,477.78,1604.72,403.05,4,3,6,3.0,7,1.0,0.0,0,1.0,none,omnivore,1,0.0
0x782,455.04,31.04,886.15,1479.39,408.06,1,3,3,3.37,1,1.0,0.0,0,0.0,gas,omnivore,1,0.0
0x479f,363.83,56.16,1027.45,1678.44,427.67,5,5,3,0.54,3,1.0,0.0,1,0.0,gas,omnivore,1,1.0
0x4668,325.16,54.33,916.75,1527.06,363.89,2,4,2,2.98,4,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x4062,517.55,35.34,833.08,3190.23,685.72,3,3,4,2.42,2,1.0,0.0,1,1.0,electric,omnivore,0,0.0
0x2191,351.87,29.03,1057.93,1586.71,466.02,4,1,3,4.08,6,1.0,1.0,0,0.0,electric,omnivore,0,1.0
0x18c6,307.44,54.69,705.61,1223.29,403.4,0,5,1,4.08,1,1.0,0.0,0,0.0,none,vegan,1,1.0
0x40ee,487.47,32.72,965.55,2019.71,409.66,0,1,5,0.27,6,1.0,0.0,0,0.0,gas,omnivore,1,1.0
0x3f86,271.51,55.25,764.31,670.0,278.64,0,5,3,1.94,9,1.0,1.0,0,1.0,gas,vegetarian,0,1.0
0x3327,297.86,80.17,1289.51,1298.09,480.82,0,6,3,2.24,3,0.0,0.0,1,1.0,electric,vegetarian,1,1.0
0x1c43,171.86,42.2,308.82,1620.09,393.71,7,bCJ[f,2,2.06,4,0.0,1.0,0,0.0,electric,omnivore,1,1.0
0x2fee,565.96,25.93,876.3,1479.64,418.88,0,1,3,0.0,4,1.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x2357,410.3,-33.0,636.44,2419.05,366.06,5,1,1,0.97,3,1.0,0.0,0,1.0,none,omnivore,0,0.0
0x4dd5,498.09,43.59,990.55,83]*=,349.32,0,2,4,5.18,6,1.0,0.0,0,0.0,electric,vegetarian,0,0.0
0x389b,537.2,72.28,1464.41,3218.46,451.17,0,2,3,4.25,2,0.0,0.0,0,0.0,jG(1K,omnivore,1,0.0
0x50c4,396.38,33.59,1095.59,1291.5,-88.0,4,3,2,2.48,4,1.0,0.0,0,1.0,gas,omnivore,0,0.0
0x265c,531.89,47.53,887.7,2476.04,382.71,2,4,4,3.21,2,1.0,1.0,0,,electric,omnivore,0,0.0
0x15ab,331.95,48.72,347.6,1725.34,449.65,5,4,2,3.51,4,1.0,,1,0.0,gas,vegan,1,0.0
0x1f80,359.93,53.76,654.6,886.29,336.11,0,4,3,4.01,4,1.0,0.0,0,0.0,gas,vegetarian,1,0.0
0x3f2f,268.32,60.11,719.69,1997.66,360.3,3,4,4,4.98,2,1.0,0.0,0,1.0,electric,vegetarian,1,1.0
0x400a,496.26,69.61,733.56,1880.87,521.05,4,2,2,4.03,6,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x4c7,320.82,41.59,410.22,1848.87,409.83,1,7,3,3.6,8,0.0,0.0,1,0.0,gas,omnivore,1,1.0
0x2f32,545.68,41.67,1226.99,1617.92,430.68,0,4,3,4.33,1,1.0,1.0,0,1.0,electric,omnivore,0,0.0
0x50e3,426.03,35.78,537.47,1696.43,382.71,4,3,4,4.99,1,1.0,0.0,0,0.0,none,omnivore,0,0.0
0x63d,139.64,45.02,1122.18,1742.46,515.51,3,8,2,2.69,5,0.0,0.0,0,1.0,none,omnivore,0,
0x1a4a,511.39,14.75,1367.94,1340.94,396.89,0,4,1,1.86,7,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x4b89,297.87,53.76,312.76,968.13,359.47,6,7,3,4.75,9,0.0,1.0,0,1.0,electric,vegetarian,1,1.0
0x332a,322.58,-22.0,665.75,1036.06,329.82,8,6,2,5.57,2,1.0,0.0,0,,electric,vegetarian,0,0.0
0x345a,393.93,57.36,922.91,1962.61,490.8,1,2,3,4.97,3,,1.0,0,1.0,none,omnivore,0,1.0
0x1ca7,244.34,46.57,345.85,1814.77,-66.0,9,2,3,2.23,8,1.0,1.0,0,1.0,gas,omnivore,0,0.0
0x2c28,349.3,36.04,125.78,1580.82,363.32,10,1,4,1.59,8,,0.0,0,1.0,electric,omnivore,1,0.0
0x3058,454.01,44.77,723.53,1448.72,365.03,3,5,5,3.48,8,1.0,0.0,1,1.0,electric,vegetarian,0,0.0
0x41c0,417.62,39.1,887.88,2286.35,528.99,0,7,4,2.3,7,1.0,0.0,0,0.0,electric,omnivore,0,0.0
0x335d,448.24,54.38,833.29,1584.56,336.84,1,5,4,3.45,8,0.0,0.0,1,1.0,electric,omnivore,1,1.0
0x20f8,256.5,71.02,289.8,400.0,439.25,6,2,2,3.18,7,1.0,0.0,1,1.0,gas,vegetarian,1,1.0
0x2739,604.29,20.26,670.99,1660.38,558.42,0,1,4,3.16,5,1.0,1.0,1,1.0,gas,omnivore,0,0.0
0x33a8,585.77,52.04,1079.82,1366.09,476.31,0,4,2,0.0,4,1.0,0.0,0,,electric,omnivore,0,1.0
0x15a0,509.04,42.63,1341.95,2682.8,436.02,0,5,3,1.5,7,1.0,0.0,0,1.0,gas,vegetarian,1,0.0
0x1e16,375.79,49.86,639.46,1270.95,388.38,3,3,4,3.92,4,1.0,1.0,0,0.0,gas,vegetarian,1,0.0
0x2ea6,233.98,33.52,746.25,525.42,395.08,3,2,2,4.17,1,1.0,0.0,0,0.0,electric,vegetarian,1,0.0
